backend,entries,operation,latency_us
diskcache,147169,get_miss,4.55
diskcache,147169,get_miss,4.50
diskcache,147169,get_miss,4.75
diskcache,147169,get_miss,4.67
diskcache,147169,get_miss,6.50
diskcache,147169,get_miss,5.57
diskcache,147169,get_miss,4.50
diskcache,147169,get_miss,4.57
diskcache,147169,get_miss,4.47
diskcache,147169,get_miss,4.50
diskcache,147169,get_miss,4.44
diskcache,147169,get_miss,4.43
diskcache,147169,get_miss,4.33
diskcache,147169,get_miss,4.31
diskcache,147169,get_miss,4.20
diskcache,147169,get_miss,4.25
diskcache,147169,get_miss,4.26
diskcache,147169,get_miss,4.24
diskcache,147169,get_miss,4.35
diskcache,147169,get_miss,4.27
diskcache,147169,get_miss,4.36
diskcache,147169,get_miss,4.28
diskcache,147169,get_miss,4.36
diskcache,147169,get_miss,4.29
diskcache,147169,get_miss,4.26
diskcache,147169,get_miss,4.21
diskcache,147169,get_miss,4.30
diskcache,147169,get_miss,4.14
diskcache,220753,set,39.15
diskcache,220753,set,37.89
diskcache,220753,set,38.47
diskcache,220753,set,37.10
diskcache,220753,set,37.15
diskcache,220753,set,38.56
diskcache,220753,set,36.80
diskcache,220753,set,37.55
diskcache,220753,set,38.45
diskcache,220753,set,37.60
diskcache,220753,set,37.25
diskcache,220753,set,38.31
diskcache,220753,set,38.98
diskcache,220753,set,40.31
diskcache,220753,set,39.34
diskcache,220753,set,41.00
diskcache,220753,set,38.22
diskcache,220753,set,36.20
diskcache,220753,set,37.38
diskcache,220753,set,35.33
diskcache,220753,set,38.18
diskcache,220753,set,36.71
diskcache,220753,set,38.15
diskcache,220753,set,39.16
diskcache,220753,set,37.55
diskcache,220753,set,37.65
diskcache,220753,set,35.58
diskcache,220753,set,42.21
diskcache,220753,set,38.82
diskcache,220753,set,39.70
diskcache,220753,set,44.40
diskcache,220753,set,36.61
diskcache,220753,set,37.01
diskcache,220753,set,36.90
diskcache,220753,set,38.59
diskcache,220753,set,37.67
diskcache,220753,set,36.93
diskcache,220753,set,37.31
diskcache,220753,set,40.36
diskcache,220753,set,40.08
diskcache,220753,set,36.50
diskcache,220753,set,43.37
diskcache,220753,set,36.19
diskcache,220753,set,36.57
diskcache,220753,set,42.13
diskcache,220753,set,41.55
diskcache,220753,set,39.35
diskcache,220753,set,35.82
diskcache,220753,set,37.47
diskcache,220753,set,41.39
diskcache,220753,get_hit,6.62
diskcache,220753,get_hit,7.21
diskcache,220753,get_hit,5.82
diskcache,220753,get_hit,5.76
diskcache,220753,get_hit,5.85
diskcache,220753,get_hit,5.73
diskcache,220753,get_hit,6.04
diskcache,220753,get_hit,5.94
diskcache,220753,get_hit,5.85
diskcache,220753,get_hit,5.85
diskcache,220753,get_hit,5.87
diskcache,220753,get_hit,5.80
diskcache,220753,get_hit,5.91
diskcache,220753,get_hit,5.68
diskcache,220753,get_hit,6.09
diskcache,220753,get_hit,7.01
diskcache,220753,get_hit,6.92
diskcache,220753,get_hit,6.96
diskcache,220753,get_hit,6.44
diskcache,220753,get_hit,5.99
diskcache,220753,get_hit,5.84
diskcache,220753,get_hit,5.96
diskcache,220753,get_hit,5.78
diskcache,220753,get_hit,5.45
diskcache,220753,get_hit,5.47
diskcache,220753,get_hit,5.64
diskcache,220753,get_hit,5.38
diskcache,220753,get_hit,5.33
diskcache,220753,get_hit,5.38
diskcache,220753,get_hit,5.34
diskcache,220753,get_hit,5.31
diskcache,220753,get_hit,5.35
diskcache,220753,get_hit,5.32
diskcache,220753,get_hit,5.38
diskcache,220753,get_hit,5.35
diskcache,220753,get_hit,5.43
diskcache,220753,get_hit,5.34
diskcache,220753,get_hit,5.35
diskcache,220753,get_hit,5.36
diskcache,220753,get_hit,5.37
diskcache,220753,get_hit,5.38
diskcache,220753,get_hit,5.54
diskcache,220753,get_hit,5.41
diskcache,220753,get_hit,5.36
diskcache,220753,get_hit,5.34
diskcache,220753,get_hit,5.41
diskcache,220753,get_hit,5.32
diskcache,220753,get_hit,5.57
diskcache,220753,get_hit,5.37
diskcache,220753,get_hit,5.44
diskcache,220753,get_miss,4.15
diskcache,220753,get_miss,4.20
diskcache,220753,get_miss,4.19
diskcache,220753,get_miss,4.19
diskcache,220753,get_miss,4.14
diskcache,220753,get_miss,4.19
diskcache,220753,get_miss,4.13
diskcache,220753,get_miss,4.19
diskcache,220753,get_miss,4.13
diskcache,220753,get_miss,4.14
diskcache,220753,get_miss,4.19
diskcache,220753,get_miss,4.33
diskcache,220753,get_miss,4.20
diskcache,220753,get_miss,4.16
diskcache,220753,get_miss,4.22
diskcache,220753,get_miss,4.27
diskcache,220753,get_miss,4.23
diskcache,220753,get_miss,4.15
diskcache,220753,get_miss,4.18
diskcache,220753,get_miss,4.15
diskcache,220753,get_miss,4.14
diskcache,220753,get_miss,4.20
diskcache,220753,get_miss,4.15
diskcache,220753,get_miss,4.19
diskcache,220753,get_miss,4.15
diskcache,220753,get_miss,4.19
diskcache,220753,get_miss,4.14
diskcache,220753,get_miss,4.25
diskcache,220753,get_miss,4.33
diskcache,220753,get_miss,4.58
diskcache,220753,get_miss,4.33
diskcache,220753,get_miss,4.25
diskcache,220753,get_miss,4.18
diskcache,220753,get_miss,4.23
diskcache,220753,get_miss,4.19
diskcache,220753,get_miss,4.17
diskcache,220753,get_miss,4.23
diskcache,220753,get_miss,4.18
diskcache,220753,get_miss,4.22
diskcache,220753,get_miss,4.18
diskcache,220753,get_miss,4.21
diskcache,220753,get_miss,4.17
diskcache,220753,get_miss,4.22
diskcache,220753,get_miss,4.17
diskcache,220753,get_miss,4.17
diskcache,220753,get_miss,4.22
diskcache,220753,get_miss,4.30
diskcache,220753,get_miss,4.32
diskcache,220753,get_miss,4.54
diskcache,220753,get_miss,4.74
diskcache,331129,set,36.23
diskcache,331129,set,38.13
diskcache,331129,set,38.53
diskcache,331129,set,37.28
diskcache,331129,set,37.69
diskcache,331129,set,36.45
diskcache,331129,set,37.01
diskcache,331129,set,41.11
diskcache,331129,set,37.46
diskcache,331129,set,38.93
diskcache,331129,set,36.54
diskcache,331129,set,39.45
diskcache,331129,set,38.15
diskcache,331129,set,37.58
diskcache,331129,set,41.59
diskcache,331129,set,36.70
diskcache,331129,set,37.56
diskcache,331129,set,36.79
diskcache,331129,set,40.09
diskcache,331129,set,38.30
diskcache,331129,set,37.65
diskcache,331129,set,38.90
diskcache,331129,set,39.53
diskcache,331129,set,39.82
diskcache,331129,set,55.80
diskcache,331129,set,40.27
diskcache,331129,set,40.34
diskcache,331129,set,40.68
diskcache,331129,set,53.54
diskcache,331129,set,45.39
diskcache,331129,set,43.40
diskcache,331129,set,37.91
diskcache,331129,set,38.71
diskcache,331129,set,38.08
diskcache,331129,set,39.01
diskcache,331129,set,44.39
diskcache,331129,set,36.89
diskcache,331129,set,51.21
diskcache,331129,set,44.86
diskcache,331129,set,40.09
diskcache,331129,set,36.63
diskcache,331129,set,38.35
diskcache,331129,set,38.24
diskcache,331129,set,35.86
diskcache,331129,set,39.04
diskcache,331129,set,39.79
diskcache,331129,set,42.59
diskcache,331129,set,43.28
diskcache,331129,set,45.43
diskcache,331129,set,41.79
diskcache,331129,get_hit,6.45
diskcache,331129,get_hit,6.26
diskcache,331129,get_hit,6.52
diskcache,331129,get_hit,5.97
diskcache,331129,get_hit,6.05
diskcache,331129,get_hit,9.84
diskcache,331129,get_hit,5.79
diskcache,331129,get_hit,5.84
diskcache,331129,get_hit,5.73
diskcache,331129,get_hit,5.66
diskcache,331129,get_hit,5.76
diskcache,331129,get_hit,5.59
diskcache,331129,get_hit,5.69
diskcache,331129,get_hit,5.59
diskcache,331129,get_hit,5.56
diskcache,331129,get_hit,5.72
diskcache,331129,get_hit,5.69
diskcache,331129,get_hit,5.73
diskcache,331129,get_hit,6.06
diskcache,331129,get_hit,5.97
diskcache,331129,get_hit,6.07
diskcache,331129,get_hit,6.03
diskcache,331129,get_hit,11.55
diskcache,331129,get_hit,8.63
diskcache,331129,get_hit,5.93
diskcache,331129,get_hit,5.77
diskcache,331129,get_hit,5.69
diskcache,331129,get_hit,5.65
diskcache,331129,get_hit,5.90
diskcache,331129,get_hit,5.70
diskcache,331129,get_hit,5.63
diskcache,331129,get_hit,5.88
diskcache,331129,get_hit,5.70
diskcache,331129,get_hit,5.50
diskcache,331129,get_hit,5.45
diskcache,331129,get_hit,5.25
diskcache,331129,get_hit,5.30
diskcache,331129,get_hit,5.25
diskcache,331129,get_hit,5.32
diskcache,331129,get_hit,5.30
diskcache,331129,get_hit,5.28
diskcache,331129,get_hit,5.27
diskcache,331129,get_hit,5.26
diskcache,331129,get_hit,5.32
diskcache,331129,get_hit,5.28
diskcache,331129,get_hit,5.34
diskcache,331129,get_hit,5.24
diskcache,331129,get_hit,5.34
diskcache,331129,get_hit,5.21
diskcache,331129,get_hit,5.37
diskcache,331129,get_miss,4.12
diskcache,331129,get_miss,4.15
diskcache,331129,get_miss,4.16
diskcache,331129,get_miss,4.19
diskcache,331129,get_miss,4.18
diskcache,331129,get_miss,4.31
diskcache,331129,get_miss,4.13
diskcache,331129,get_miss,4.23
diskcache,331129,get_miss,4.10
diskcache,331129,get_miss,4.14
diskcache,331129,get_miss,4.17
diskcache,331129,get_miss,4.13
diskcache,331129,get_miss,4.18
diskcache,331129,get_miss,4.19
diskcache,331129,get_miss,4.30
diskcache,331129,get_miss,4.18
diskcache,331129,get_miss,4.26
diskcache,331129,get_miss,4.20
diskcache,331129,get_miss,4.31
diskcache,331129,get_miss,4.17
diskcache,331129,get_miss,4.19
diskcache,331129,get_miss,4.13
diskcache,331129,get_miss,4.13
diskcache,331129,get_miss,4.24
diskcache,331129,get_miss,4.14
diskcache,331129,get_miss,4.21
diskcache,331129,get_miss,4.16
diskcache,331129,get_miss,4.29
diskcache,331129,get_miss,4.16
diskcache,331129,get_miss,4.21
diskcache,331129,get_miss,4.18
diskcache,331129,get_miss,4.16
diskcache,331129,get_miss,4.23
diskcache,331129,get_miss,4.17
diskcache,331129,get_miss,4.18
diskcache,331129,get_miss,4.15
diskcache,331129,get_miss,4.20
diskcache,331129,get_miss,4.16
diskcache,331129,get_miss,4.21
diskcache,331129,get_miss,4.16
diskcache,331129,get_miss,4.21
diskcache,331129,get_miss,4.18
diskcache,331129,get_miss,4.16
diskcache,331129,get_miss,4.20
diskcache,331129,get_miss,4.15
diskcache,331129,get_miss,4.19
diskcache,331129,get_miss,4.15
diskcache,331129,get_miss,4.20
diskcache,331129,get_miss,4.17
diskcache,331129,get_miss,4.20
diskcache,496693,set,39.32
diskcache,496693,set,37.17
diskcache,496693,set,39.22
diskcache,496693,set,38.27
diskcache,496693,set,35.98
diskcache,496693,set,39.78
diskcache,496693,set,38.37
diskcache,496693,set,41.35
diskcache,496693,set,37.13
diskcache,496693,set,37.14
diskcache,496693,set,38.90
diskcache,496693,set,38.31
diskcache,496693,set,39.43
diskcache,496693,set,36.09
diskcache,496693,set,38.63
diskcache,496693,set,36.77
diskcache,496693,set,37.02
diskcache,496693,set,38.52
diskcache,496693,set,37.54
diskcache,496693,set,36.89
diskcache,496693,set,36.88
diskcache,496693,set,37.02
diskcache,496693,set,37.23
diskcache,496693,set,39.36
diskcache,496693,set,36.47
diskcache,496693,set,38.33
diskcache,496693,set,39.11
diskcache,496693,set,37.81
diskcache,496693,set,38.61
diskcache,496693,set,37.18
diskcache,496693,set,40.93
diskcache,496693,set,37.59
diskcache,496693,set,36.90
diskcache,496693,set,37.47
diskcache,496693,set,37.72
diskcache,496693,set,36.90
diskcache,496693,set,37.74
diskcache,496693,set,37.50
diskcache,496693,set,39.55
diskcache,496693,set,36.97
diskcache,496693,set,37.47
diskcache,496693,set,36.37
diskcache,496693,set,38.53
diskcache,496693,set,35.37
diskcache,496693,set,37.09
diskcache,496693,set,37.13
diskcache,496693,set,38.10
diskcache,496693,set,35.89
diskcache,496693,set,37.50
diskcache,496693,set,36.80
diskcache,496693,get_hit,6.62
diskcache,496693,get_hit,6.17
diskcache,496693,get_hit,6.98
diskcache,496693,get_hit,7.06
diskcache,496693,get_hit,6.33
diskcache,496693,get_hit,5.98
diskcache,496693,get_hit,5.87
diskcache,496693,get_hit,5.85
diskcache,496693,get_hit,5.99
diskcache,496693,get_hit,5.90
diskcache,496693,get_hit,5.77
diskcache,496693,get_hit,5.77
diskcache,496693,get_hit,5.74
diskcache,496693,get_hit,5.80
diskcache,496693,get_hit,5.71
diskcache,496693,get_hit,5.64
diskcache,496693,get_hit,5.81
diskcache,496693,get_hit,5.70
diskcache,496693,get_hit,6.05
diskcache,496693,get_hit,6.16
diskcache,496693,get_hit,6.09
diskcache,496693,get_hit,6.21
diskcache,496693,get_hit,6.21
diskcache,496693,get_hit,6.13
diskcache,496693,get_hit,6.21
diskcache,496693,get_hit,6.30
diskcache,496693,get_hit,6.12
diskcache,496693,get_hit,6.20
diskcache,496693,get_hit,6.19
diskcache,496693,get_hit,6.13
diskcache,496693,get_hit,6.15
diskcache,496693,get_hit,6.16
diskcache,496693,get_hit,6.08
diskcache,496693,get_hit,6.12
diskcache,496693,get_hit,6.20
diskcache,496693,get_hit,6.30
diskcache,496693,get_hit,6.25
diskcache,496693,get_hit,6.19
diskcache,496693,get_hit,6.16
diskcache,496693,get_hit,6.19
diskcache,496693,get_hit,6.07
diskcache,496693,get_hit,6.08
diskcache,496693,get_hit,5.98
diskcache,496693,get_hit,5.84
diskcache,496693,get_hit,5.91
diskcache,496693,get_hit,5.98
diskcache,496693,get_hit,5.83
diskcache,496693,get_hit,5.94
diskcache,496693,get_hit,5.86
diskcache,496693,get_hit,5.70
diskcache,496693,get_miss,4.21
diskcache,496693,get_miss,4.20
diskcache,496693,get_miss,4.18
diskcache,496693,get_miss,4.22
diskcache,496693,get_miss,4.17
diskcache,496693,get_miss,4.23
diskcache,496693,get_miss,4.18
diskcache,496693,get_miss,4.21
diskcache,496693,get_miss,4.19
diskcache,496693,get_miss,4.48
diskcache,496693,get_miss,4.18
diskcache,496693,get_miss,4.40
diskcache,496693,get_miss,4.18
diskcache,496693,get_miss,4.23
diskcache,496693,get_miss,4.16
diskcache,496693,get_miss,4.18
diskcache,496693,get_miss,4.22
diskcache,496693,get_miss,4.17
diskcache,496693,get_miss,4.23
diskcache,496693,get_miss,4.28
diskcache,496693,get_miss,4.22
diskcache,496693,get_miss,4.19
diskcache,496693,get_miss,4.23
diskcache,496693,get_miss,4.17
diskcache,496693,get_miss,4.17
diskcache,496693,get_miss,4.20
diskcache,496693,get_miss,4.18
diskcache,496693,get_miss,4.23
diskcache,496693,get_miss,4.17
diskcache,496693,get_miss,4.67
diskcache,496693,get_miss,4.19
diskcache,496693,get_miss,4.28
diskcache,496693,get_miss,4.19
diskcache,496693,get_miss,4.23
diskcache,496693,get_miss,4.18
diskcache,496693,get_miss,4.25
diskcache,496693,get_miss,4.20
diskcache,496693,get_miss,4.19
diskcache,496693,get_miss,4.23
diskcache,496693,get_miss,4.18
diskcache,496693,get_miss,4.23
diskcache,496693,get_miss,4.18
diskcache,496693,get_miss,4.24
diskcache,496693,get_miss,4.19
diskcache,496693,get_miss,4.23
diskcache,496693,get_miss,4.18
diskcache,496693,get_miss,4.23
diskcache,496693,get_miss,4.18
diskcache,496693,get_miss,4.18
diskcache,496693,get_miss,4.21
diskcache,700000,set,39.16
diskcache,700000,set,37.35
diskcache,700000,set,40.67
diskcache,700000,set,41.19
diskcache,700000,set,37.21
diskcache,700000,set,38.13
diskcache,700000,set,37.14
diskcache,700000,set,47.41
diskcache,700000,set,39.45
diskcache,700000,set,40.88
diskcache,700000,set,38.21
diskcache,700000,set,37.50
diskcache,700000,set,39.95
diskcache,700000,set,37.83
diskcache,700000,set,39.29
diskcache,700000,set,38.38
diskcache,700000,set,37.47
diskcache,700000,set,37.33
diskcache,700000,set,38.66
diskcache,700000,set,38.80
diskcache,700000,set,37.28
diskcache,700000,set,37.64
diskcache,700000,set,38.87
diskcache,700000,set,37.19
diskcache,700000,set,42.67
diskcache,700000,set,38.38
diskcache,700000,set,39.08
diskcache,700000,set,36.52
diskcache,700000,set,39.01
diskcache,700000,set,36.95
diskcache,700000,set,37.58
diskcache,700000,set,37.86
diskcache,700000,set,37.63
diskcache,700000,set,36.11
diskcache,700000,set,35.46
diskcache,700000,set,36.81
diskcache,700000,set,38.05
diskcache,700000,set,36.61
diskcache,700000,set,38.97
diskcache,700000,set,36.95
diskcache,700000,set,38.25
diskcache,700000,set,36.05
diskcache,700000,set,37.03
diskcache,700000,set,40.36
diskcache,700000,set,36.16
diskcache,700000,set,39.24
diskcache,700000,set,37.90
diskcache,700000,set,39.43
diskcache,700000,set,38.13
diskcache,700000,set,38.44
diskcache,700000,get_hit,7.10
diskcache,700000,get_hit,6.18
diskcache,700000,get_hit,7.15
diskcache,700000,get_hit,7.22
diskcache,700000,get_hit,7.13
diskcache,700000,get_hit,7.18
diskcache,700000,get_hit,6.40
diskcache,700000,get_hit,5.84
diskcache,700000,get_hit,5.76
diskcache,700000,get_hit,5.76
diskcache,700000,get_hit,5.83
diskcache,700000,get_hit,5.82
diskcache,700000,get_hit,5.79
diskcache,700000,get_hit,5.69
diskcache,700000,get_hit,5.83
diskcache,700000,get_hit,5.72
diskcache,700000,get_hit,5.81
diskcache,700000,get_hit,5.70
diskcache,700000,get_hit,5.99
diskcache,700000,get_hit,6.19
diskcache,700000,get_hit,6.11
diskcache,700000,get_hit,6.18
diskcache,700000,get_hit,6.17
diskcache,700000,get_hit,6.08
diskcache,700000,get_hit,6.34
diskcache,700000,get_hit,6.27
diskcache,700000,get_hit,6.07
diskcache,700000,get_hit,6.15
diskcache,700000,get_hit,6.23
diskcache,700000,get_hit,6.07
diskcache,700000,get_hit,6.09
diskcache,700000,get_hit,6.13
diskcache,700000,get_hit,6.29
diskcache,700000,get_hit,6.27
diskcache,700000,get_hit,6.09
diskcache,700000,get_hit,6.20
diskcache,700000,get_hit,6.41
diskcache,700000,get_hit,6.18
diskcache,700000,get_hit,6.13
diskcache,700000,get_hit,6.26
diskcache,700000,get_hit,6.14
diskcache,700000,get_hit,6.18
diskcache,700000,get_hit,6.23
diskcache,700000,get_hit,6.06
diskcache,700000,get_hit,6.10
diskcache,700000,get_hit,6.24
diskcache,700000,get_hit,6.13
diskcache,700000,get_hit,6.17
diskcache,700000,get_hit,6.18
diskcache,700000,get_hit,6.12
diskcache,700000,get_miss,4.39
diskcache,700000,get_miss,4.22
diskcache,700000,get_miss,4.25
diskcache,700000,get_miss,4.27
diskcache,700000,get_miss,4.24
diskcache,700000,get_miss,4.19
diskcache,700000,get_miss,4.29
diskcache,700000,get_miss,4.19
diskcache,700000,get_miss,4.23
diskcache,700000,get_miss,4.19
diskcache,700000,get_miss,4.21
diskcache,700000,get_miss,4.26
diskcache,700000,get_miss,4.20
diskcache,700000,get_miss,4.24
diskcache,700000,get_miss,4.21
diskcache,700000,get_miss,4.25
diskcache,700000,get_miss,4.21
diskcache,700000,get_miss,4.24
diskcache,700000,get_miss,4.20
diskcache,700000,get_miss,4.25
diskcache,700000,get_miss,4.22
diskcache,700000,get_miss,4.24
diskcache,700000,get_miss,4.26
diskcache,700000,get_miss,4.18
diskcache,700000,get_miss,4.20
diskcache,700000,get_miss,4.18
diskcache,700000,get_miss,4.24
diskcache,700000,get_miss,4.19
diskcache,700000,get_miss,4.24
diskcache,700000,get_miss,4.18
diskcache,700000,get_miss,4.22
diskcache,700000,get_miss,4.17
diskcache,700000,get_miss,4.17
diskcache,700000,get_miss,4.32
diskcache,700000,get_miss,4.18
diskcache,700000,get_miss,4.22
diskcache,700000,get_miss,4.16
diskcache,700000,get_miss,4.24
diskcache,700000,get_miss,4.17
diskcache,700000,get_miss,4.24
diskcache,700000,get_miss,4.17
diskcache,700000,get_miss,4.18
diskcache,700000,get_miss,4.23
diskcache,700000,get_miss,4.18
diskcache,700000,get_miss,4.25
diskcache,700000,get_miss,4.20
diskcache,700000,get_miss,4.23
diskcache,700000,get_miss,4.18
diskcache,700000,get_miss,4.22
diskcache,700000,get_miss,4.17
diskcache,1000000,set,49.57
diskcache,1000000,set,39.11
diskcache,1000000,set,38.27
diskcache,1000000,set,39.36
diskcache,1000000,set,38.43
diskcache,1000000,set,37.29
diskcache,1000000,set,36.69
diskcache,1000000,set,49.01
diskcache,1000000,set,36.82
diskcache,1000000,set,45.33
diskcache,1000000,set,38.93
diskcache,1000000,set,38.83
diskcache,1000000,set,41.40
diskcache,1000000,set,37.30
diskcache,1000000,set,37.79
diskcache,1000000,set,38.19
diskcache,1000000,set,36.28
diskcache,1000000,set,41.50
diskcache,1000000,set,42.37
diskcache,1000000,set,39.81
diskcache,1000000,set,41.61
diskcache,1000000,set,36.50
diskcache,1000000,set,41.94
diskcache,1000000,set,38.27
diskcache,1000000,set,38.20
diskcache,1000000,set,38.81
diskcache,1000000,set,37.09
diskcache,1000000,set,39.26
diskcache,1000000,set,37.66
diskcache,1000000,set,42.55
diskcache,1000000,set,39.68
diskcache,1000000,set,37.41
diskcache,1000000,set,39.72
diskcache,1000000,set,37.63
diskcache,1000000,set,36.85
diskcache,1000000,set,36.15
diskcache,1000000,set,37.16
diskcache,1000000,set,39.49
diskcache,1000000,set,38.06
diskcache,1000000,set,41.14
diskcache,1000000,set,39.35
diskcache,1000000,set,44.10
diskcache,1000000,set,38.53
diskcache,1000000,set,39.53
diskcache,1000000,set,36.58
diskcache,1000000,set,40.28
diskcache,1000000,set,40.54
diskcache,1000000,set,36.58
diskcache,1000000,set,37.47
diskcache,1000000,set,40.18
diskcache,1000000,get_hit,7.66
diskcache,1000000,get_hit,6.16
diskcache,1000000,get_hit,7.11
diskcache,1000000,get_hit,7.35
diskcache,1000000,get_hit,7.65
diskcache,1000000,get_hit,7.96
diskcache,1000000,get_hit,7.96
diskcache,1000000,get_hit,7.34
diskcache,1000000,get_hit,7.07
